Manufacturer Name,Turbine Name,Rated Power Output,Wind Speed,Power Output
Enercon,E101/3050,3050.0,34.0,0.0
Enercon,E101/3500,3500.0,34.0,0.0
Enercon,E103/2350,2350.0,34.0,0.0
Enercon,E112/4500,4500.0,34.0,0.0
Enercon,E115/2500,2500.0,34.0,0.0
Enercon,E115/3000,3000.0,34.0,0.0
Enercon,E115/3200,3200.0,34.0,0.0
Enercon,E126/3500,3500.0,34.0,0.0
Enercon,E126/4000,4000.0,34.0,0.0
Enercon,E126/4200,4200.0,34.0,0.0
Enercon,E126/7500,7580.0,34.0,0.0
Enercon,E126/7580,7580.0,34.0,0.0
Enercon,E138/3500,3500.0,34.0,0.0
Enercon,E141/4200,4200.0,34.0,0.0
Enercon,E175/6000,6000.0,34.0,0.0
Enercon,E30/200,200.0,34.0,0.0
Enercon,E33/330,335.0,34.0,0.0
Enercon,E40/500,500.0,34.0,0.0
Enercon,E40/600,600.0,34.0,0.0
Enercon,E44/600,600.0,34.0,0.0
Enercon,E44/900,910.0,34.0,0.0
Enercon,E48/600,600.0,34.0,0.0
Enercon,E48/800,810.0,34.0,0.0
Enercon,E53/800,810.0,34.0,0.0
Enercon,E58/1000,1000.0,34.0,0.0
Enercon,E66/1500,1500.0,34.0,0.0
Enercon,E66/1800,1820.0,34.0,0.0
Enercon,E66/2000,2050.0,34.0,0.0
Enercon,E70/2000,2050.0,34.0,0.0
Enercon,E70/2300,2310.0,34.0,0.0
Enercon,E82/2000,2000.0,34.0,0.0
Enercon,E82/2050,2050.0,34.0,0.0
Enercon,E82/2300,2300.0,34.0,0.0
Enercon,E82/2350,2350.0,34.0,0.0
Enercon,E82/3000,3020.0,34.0,0.0
Enercon,E92/2350,2350.0,34.0,0.0
Enron,1.5,1500.0,34.0,0.0
Enron,1.5s,1500.0,34.0,0.0
Enron,1.5sl,1500.0,34.0,0.0
Enron,750i,750.0,34.0,0.0
Enron,900s,900.0,34.0,0.0
Eviag,ev100,2500.0,34.0,0.0
Eviag,ev2.93,2050.0,34.0,0.0
Eviag,ev90,2500.0,34.0,0.0
EWT,Directwind 250/52,250.0,34.0,0.0
EWT,Directwind 250/54,250.0,34.0,0.0
EWT,Directwind 500/52,500.0,34.0,0.0
EWT,Directwind 500/54,500.0,34.0,0.0
EWT,Directwind 750/52,750.0,34.0,0.0
EWT,Directwind 750/54,750.0,34.0,0.0
EWT,Directwind 900/52,915.0,34.0,0.0
EWT,Directwind 900/54,915.0,34.0,0.0
EWT,Directwind 900/61,900.0,34.0,0.0
Fuhrländer,FL 100/21,100.0,34.0,0.0
Fuhrländer,FL 1000/54,1037.0,34.0,0.0
Fuhrländer,FL 1250/62,1292.0,34.0,0.0
Fuhrländer,FL 1500/70,1500.0,34.0,0.0
Fuhrländer,FL 1500/77,1500.0,34.0,0.0
Fuhrländer,FL 2000/93,2050.0,34.0,0.0
Fuhrländer,FL 250/30,242.0,34.0,0.0
Fuhrländer,FL 2500/100,2500.0,34.0,0.0
Fuhrländer,FL 2500/104,2530.0,34.0,0.0
Fuhrländer,FL 2500/80,2500.0,34.0,0.0
Fuhrländer,FL 2500/90,2500.0,34.0,0.0
Fuhrländer,FL 3000/120,3000.0,34.0,0.0
Fuhrländer,FL 600/50,600.0,34.0,0.0
Fuhrländer,FL 800/48,851.0,34.0,0.0
Fuhrländer,FL MD/70,1500.0,34.0,0.0
Fuhrländer,FL MD/77,1525.0,34.0,0.0
Fuhrländer Windtechnology LLC,WTU2.0/100,2050.0,34.0,0.0
Fuhrländer Windtechnology LLC,WTU2.0/93,2050.0,34.0,0.0
Fuhrländer Windtechnology LLC,WTU2.5/100,2500.0,34.0,0.0
Fuhrländer Windtechnology LLC,WTU2.5/103,2500.0,34.0,0.0
Fuhrländer Windtechnology LLC,WTU2.5/90,2500.0,34.0,0.0
Fuhrländer Windtechnology LLC,WTU3.0/120,3000.0,34.0,0.0
Fuhrländer Windtechnology LLC,WTU3.0/132,3000.0,34.0,0.0
Fuhrländer Windtechnology LLC,WTU3.2/120,3200.0,34.0,0.0
Fuhrländer Windtechnology LLC,WTU3.2/132,3200.0,34.0,0.0
FWT,FWT2000/100,2050.0,34.0,0.0
FWT,FWT2000/93,2056.0,34.0,0.0
FWT,FWT2500/100,2500.0,34.0,0.0
FWT,FWT2500/104,2500.0,34.0,0.0
FWT,FWT3000/120,3000.0,34.0,0.0
Gamesa,G106/2500,2500.0,34.0,0.0
Gamesa,G114/2000,2000.0,34.0,0.0
Gamesa,G114/2100,2100.0,34.0,0.0
Gamesa,G114/2500,2500.0,34.0,0.0
Gamesa,G126/2500,2500.0,34.0,0.0
Gamesa,G128/4500,4500.0,34.0,0.0
Gamesa,G128/5000,5000.0,34.0,0.0
Gamesa,G132/3300,3250.0,34.0,0.0
Gamesa,G132/5000,5000.0,34.0,0.0
Gamesa,G47/660,700.0,34.0,0.0
Gamesa,G52/850,850.0,34.0,0.0
Gamesa,G58/850,850.0,34.0,0.0
Gamesa,G66/1650,1650.0,34.0,0.0
Gamesa,G80/2000,2000.0,34.0,0.0
Gamesa,G83/2000,2000.0,34.0,0.0
Gamesa,G87/2000,2000.0,34.0,0.0
Gamesa,G90/2000,2000.0,34.0,0.0
Gamesa,G97/2000,2000.0,34.0,0.0
Garuda,700.54,700.0,34.0,0.0
Garuda,1700.84,1700.0,34.0,0.0
GE Energy,1.5s,1500.0,34.0,0.0
GE Energy,1.5se,1500.0,34.0,0.0
GE Energy,1.5sl,1500.0,34.0,0.0
GE Energy,1.5sle,1500.0,34.0,0.0
GE Energy,1.5xle,1500.0,34.0,0.0
GE Energy,1.6-100,1600.0,34.0,0.0
GE Energy,1.6-82.5,1600.0,34.0,0.0
GE Energy,1.7-100,1700.0,34.0,0.0
GE Energy,1.7-103,1700.0,34.0,0.0
GE Energy,1.85-82.5,1850.0,34.0,0.0
GE Energy,1.85-87,1850.0,34.0,0.0
GE Energy,2.5-100,2500.0,34.0,0.0
GE Energy,2.5-103,2500.0,34.0,0.0
GE Energy,2.5-120,2530.0,34.0,0.0
GE Energy,2.5-88,2500.0,34.0,0.0
GE Energy,2.5xl,2500.0,34.0,0.0
GE Energy,2.75-100,2750.0,34.0,0.0
GE Energy,2.75-103,2750.0,34.0,0.0
GE Energy,2.75-120,2780.0,34.0,0.0
GE Energy,2.85-103,2850.0,34.0,0.0
GE Energy,3.2-130,3230.0,34.0,0.0
GE Energy,3.4-137,3500.0,34.0,0.0
GE Energy,3.6sl,3600.0,34.0,0.0
GE Energy,5.3-158,5300.0,34.0,0.0
GET Danwin,225/27,225.0,34.0,0.0
Ghodawat,G1650/77,1650.0,34.0,0.0
Ghodawat,G1650/82,1650.0,34.0,0.0
Ghrepower,FD21-100,120.0,34.0,0.0
Ghrepower,FD25-100,100.0,34.0,0.0
Ghrepower,FD42-300,300.0,34.0,0.0
Ghrepower,FD42-400,400.0,34.0,0.0
Ghrepower,FD42-500,500.0,34.0,0.0
Global Wind Power,GWP82-2000,2000.0,34.0,0.0
Goldwind,GW100/2500,2500.0,34.0,0.0
Goldwind,GW103/2500,2500.0,34.0,0.0
Goldwind,GW109/2500,2500.0,34.0,0.0
Goldwind,GW121/2500,2500.0,34.0,0.0
Goldwind,GW140/3000,3000.0,34.0,0.0
Goldwind,GW140/3400,3400.0,34.0,0.0
Goldwind,GW70/1500,1500.0,34.0,0.0
Goldwind,GW77/1500,1500.0,34.0,0.0
Goldwind,GW82/1500,1500.0,34.0,0.0
Goldwind,GW87/1500,1500.0,34.0,0.0
Goldwind,GW93/1500,1500.0,34.0,0.0
Goldwind,S48/750,772.0,34.0,0.0
Guangdong Mingyang,MY1.5s,1500.0,34.0,0.0
Guangdong Mingyang,MY1.5se,1500.0,34.0,0.0
Guangdong Mingyang,SCD3000/100,3000.0,34.0,0.0
Guangdong Mingyang,SCD3000/108,3000.0,34.0,0.0
Guangdong Mingyang,SCD3000/92,3000.0,34.0,0.0
Guodian United Power,UP77,1500.0,34.0,0.0
Guodian United Power,UP82,1500.0,34.0,0.0
Guodian United Power,UP86,1500.0,34.0,0.0
Halbes,Halbes 100 kW,100.0,34.0,0.0
Halbes,Halbes 315 kW,315.0,34.0,0.0
Hanjin,HJWT1500/77,1500.0,34.0,0.0
Hanjin,HJWT2000/87,2000.0,34.0,0.0
Hanjin,HJWT2000/93,2000.0,34.0,0.0
Hitachi,HTW2.0-80,2000.0,34.0,0.0
Hitachi,HTW2.0-86,2000.0,34.0,0.0
Hitachi,HTW5.2-127,5200.0,34.0,0.0
Hitachi,HTW5.2-136,5200.0,34.0,0.0
Hyosung,HS50-750kW,750.0,34.0,0.0
Hyosung,HS90-2MW,2000.0,34.0,0.0
Hyundai,AV928,2500.0,34.0,0.0
IMPSA,IWP-70-1500,1500.0,34.0,0.0
IMPSA,IWP-83-2100,2100.0,34.0,0.0
IMPSA,IWP-93-2100,2100.0,34.0,0.0
Innovative Windpower,Falcon 1.25 MW-62,1250.0,34.0,0.0
Innovative Windpower,Falcon 1.25 MW-64,1250.0,34.0,0.0
Innovative Windpower,Falcon 1.25 MW-70,1250.0,34.0,0.0
Inox Wind,DF 100,2000.0,34.0,0.0
Inox Wind,DF 93,2000.0,34.0,0.0
ITP,900 kW - 51.5,915.0,34.0,0.0
ITP,900 kW - 54,915.0,34.0,0.0
ITP,T600-48,600.0,34.0,0.0
ITP,U88,2000.0,34.0,0.0
ITP,U93,2000.0,34.0,0.0
James Howden,HWP-300,300.0,34.0,0.0
James Howden,HWP-330,330.0,34.0,0.0
James Howden,HWP-750,750.0,34.0,0.0
JSW,J82,2000.0,34.0,0.0
Kenersys,K100,2500.0,34.0,0.0
Kenersys,K110,2400.0,34.0,0.0
Kenersys,K120,2300.0,34.0,0.0
Kenersys,K82,2000.0,34.0,0.0
Kenetech,USW56,100.0,34.0,0.0
Koncar,K104,2500.0,34.0,0.0
Koncar,K80,2500.0,34.0,0.0
Koncar,KO-VA 57/1,1000.0,34.0,0.0
Lagerwey,L82/2000,2000.0,34.0,0.0
Lagerwey,LW58/750,750.0,34.0,0.0
Lagerwey,LW72/2000,2000.0,34.0,0.0
Lagerwey,LW750-52,750.0,34.0,0.0
Leitwind,LTW101-2000,2000.0,34.0,0.0
Leitwind,LTW101-2500,2500.0,34.0,0.0
Leitwind,LTW101-3000,3000.0,34.0,0.0
Leitwind,LTW104-2000,2000.0,34.0,0.0
Leitwind,LTW104-2500,2500.0,34.0,0.0
Leitwind,LTW70-1700,1700.0,34.0,0.0
Leitwind,LTW70-2000,2000.0,34.0,0.0
Leitwind,LTW77-1000,1000.0,34.0,0.0
Leitwind,LTW77-1500,1500.0,34.0,0.0
Leitwind,LTW77-800,800.0,34.0,0.0
Leitwind,LTW77-850,850.0,34.0,0.0
Leitwind,LTW80-1000,1000.0,34.0,0.0
Leitwind,LTW80-1500,1500.0,34.0,0.0
Leitwind,LTW80-1650,1650.0,34.0,0.0
Leitwind,LTW80-1800,1800.0,34.0,0.0
Leitwind,LTW80-800,800.0,34.0,0.0
Leitwind,LTW80-850,850.0,34.0,0.0
Leitwind,LTW86-1000,1000.0,34.0,0.0
Leitwind,LTW86-1500,1500.0,34.0,0.0
Leitwind,LTW90-1000,1000.0,34.0,0.0
Leitwind,LTW90-1500,1500.0,34.0,0.0
Leitwind,LTW90-2000,2000.0,34.0,0.0
Leitwind,LWT42-250,250.0,34.0,0.0
M Torres,MT TWT 100/2500,2500.0,34.0,0.0
M Torres,MT TWT 109/2500,2500.0,34.0,0.0
M Torres,MT TWT 70/1650,1650.0,34.0,0.0
M Torres,MT TWT 77/1650,1650.0,34.0,0.0
M Torres,MT TWT 82/1650,1650.0,34.0,0.0
M Torres,MT TWT 90/2500,2500.0,34.0,0.0
Made,AE-32,334.0,34.0,0.0
Made,AE-46/I,665.0,34.0,0.0
Made,AE-52,800.0,34.0,0.0
Made,AE-56,800.0,34.0,0.0
Made,AE-59,800.0,34.0,0.0
Made,AE-61,1322.0,34.0,0.0
Mervento,3.6-118,3580.0,34.0,0.0
MHI Vestas Offshore,V112/3300,3300.0,34.0,0.0
MHI Vestas Offshore,V117/4200,4200.0,34.0,0.0
MHI Vestas Offshore,V164/8000,8000.0,34.0,0.0
Micon,M 530-175,268.0,34.0,0.0
Micon,M530,268.0,34.0,0.0
Mitsubishi,MWT-1000-57,1000.0,34.0,0.0
Mitsubishi,MWT-1000-61,1000.0,34.0,0.0
Mitsubishi,MWT-100-2.4,2400.0,34.0,0.0
Mitsubishi,MWT-102-2.4,2400.0,34.0,0.0
Mitsubishi,MWT-2000S,2000.0,34.0,0.0
Mitsubishi,MWT-250,250.0,34.0,0.0
Mitsubishi,MWT-92,2400.0,34.0,0.0
Mitsubishi,MWT-92-2.3,2300.0,34.0,0.0
Mitsubishi,MWT-95,2400.0,34.0,0.0
Multibrid,M5000,5000.0,34.0,0.0
NedWind,25/250,255.0,34.0,0.0
NedWind,31/250,250.0,34.0,0.0
NedWind,40/500,500.0,34.0,0.0
NedWind,53/1000,1000.0,34.0,0.0
Neg Micon,NM44/750,747.0,34.0,0.0
Neg Micon,NM48/600,611.0,34.0,0.0
Neg Micon,NM48/750,750.0,34.0,0.0
Neg Micon,NM52/900,895.0,34.0,0.0
Neg Micon,NM54/950,943.0,34.0,0.0
Neg Micon,NM60/1000,1041.0,34.0,0.0
Neg Micon,NM64c/1500,1500.0,34.0,0.0
Neg Micon,NM72/1650,1650.0,34.0,0.0
Neg Micon,NM72c/1500,1500.0,34.0,0.0
Neg Micon,NM82/1500,1500.0,34.0,0.0
Neg Micon,NM82/1650,1650.0,34.0,0.0
Neg Micon,NM92/2750,2750.0,34.0,0.0
NEPC,200/30,205.0,34.0,0.0
NEPC,225/30,224.0,34.0,0.0
NEPC,250/31,254.0,34.0,0.0
Nordex,N100/2500,2500.0,34.0,0.0
Nordex,N100/3300,3300.0,34.0,0.0
Nordex,N117/2400,2400.0,34.0,0.0
Nordex,N117/3000,3000.0,34.0,0.0
Nordex,N117/3600,3600.0,34.0,0.0
Nordex,N131,3000.0,34.0,0.0
Nordex,N131/3300,3300.0,34.0,0.0
Nordex,N131/3600,3600.0,34.0,0.0
Nordex,N149/4.0-4.5,4500.0,34.0,0.0
Nordex,N26/225,235.0,34.0,0.0
Nordex,N27/150,180.0,34.0,0.0
Nordex,N27/250,265.0,34.0,0.0
Nordex,N29/250,269.0,34.0,0.0
Nordex,N43/600,619.0,34.0,0.0
Nordex,N50/800,830.0,34.0,0.0
Nordex,N54/1000,1095.0,34.0,0.0
Nordex,N60/1300,1364.0,34.0,0.0
Nordex,N62/1300,1290.0,34.0,0.0
Nordex,N77,1500.0,34.0,0.0
Nordex,N80/2500,2500.0,34.0,0.0
Nordex,N90/2300,2300.0,34.0,0.0
Nordex,N90/2500,2500.0,34.0,0.0
Nordex,N90/2500 Offshore,2500.0,34.0,0.0
Nordex,S70,1500.0,34.0,0.0
Nordex,S77,1500.0,34.0,0.0
Nordex,S82,1500.0,34.0,0.0
Nordic Windpower,N1000-54,1011.0,34.0,0.0
Nordtank,150XLR,161.0,34.0,0.0
Nordtank,NTK130/22,149.0,34.0,0.0
Nordtank,NTK150/25,157.0,34.0,0.0
Nordtank,NTK300/31,336.0,34.0,0.0
Nordtank,NTK550/41,555.0,34.0,0.0
Nordtank,NTK600/43,600.0,34.0,0.0
Northel Enerji,100,100.0,34.0,0.0
Northel Enerji,150,150.0,34.0,0.0
Northel Enerji,250,250.0,34.0,0.0
Northel Enerji,Poyra P36/300,318.0,34.0,0.0
Northern Power Systems,Northern Power 100,100.0,34.0,0.0
Northern Power Systems,Northern Power 100 Artic,100.0,34.0,0.0
Northern Power Systems,NPS 100C-21,100.0,34.0,0.0
Northern Power Systems,NPS 100C-24,95.0,34.0,0.0
Norvento,nED 100/22,100.0,34.0,0.0
Norvento,nED 100/24,100.0,34.0,0.0
Norwin,24-STALL-150,153.0,34.0,0.0
Norwin,29-STALL-200 kW,203.0,34.0,0.0
Norwin,29-STALL-225 kW,228.0,34.0,0.0
Norwin,47-ASR-500 kW,500.0,34.0,0.0
Norwin,47-ASR-750 kW,750.0,34.0,0.0
Norwin,54-ASR-750 kW,750.0,34.0,0.0
NRG Patagonia,NRGP 64,1618.0,34.0,0.0
NRG Patagonia,NRGP 82,1500.0,34.0,0.0
Pioneer Wincon,P250/29,253.0,34.0,0.0
Pioneer Wincon,P750/49,750.0,34.0,0.0
Pioneer Wincon,P750/57,755.0,34.0,0.0
Polaris America,100 kW/21,100.0,34.0,0.0
Polaris America,P25-100,100.0,34.0,0.0
Poma Leitwind,LTW101-3000,3000.0,34.0,0.0
Poma Leitwind,LTW77-1500,1500.0,34.0,0.0
Poma Leitwind,LTW80-1000,1000.0,34.0,0.0
Poma Leitwind,LTW80-1500,1500.0,34.0,0.0
Poma Leitwind,LTW80-1650,1650.0,34.0,0.0
Poma Leitwind,LTW80-1800,1800.0,34.0,0.0
Poma Leitwind,LTW86-1500,1500.0,34.0,0.0
Poma Leitwind,LTW90-1500,1500.0,34.0,0.0
Poma Leitwind,LWT42-250,250.0,34.0,0.0
PowerWind,56,900.0,34.0,0.0
PowerWind,60,850.0,34.0,0.0
PowerWind,90,2500.0,34.0,0.0
PowerWind,100,2500.0,34.0,0.0
PowerWind,500,500.0,34.0,0.0
PowerWorks,18-100,110.0,34.0,0.0
Regen Powertech,Vensys V70,1500.0,34.0,0.0
Regen Powertech,Vensys V77,1500.0,34.0,0.0
Regen Powertech,Vensys V82,1500.0,34.0,0.0
Repower,48/600,625.0,34.0,0.0
Repower,5M,5000.0,34.0,0.0
Repower,MD70,1500.0,34.0,0.0
Repower,MD77,1500.0,34.0,0.0
Repower,MM100/1800,1800.0,34.0,0.0
Repower,MM70,2000.0,34.0,0.0
Repower,MM82,2000.0,34.0,0.0
Repower,MM82 Evo,2050.0,34.0,0.0
Repower,MM92,2000.0,34.0,0.0
Repower,MM92 Evo,2000.0,34.0,0.0
RRB Energy,PS-1800,1800.0,34.0,0.0
RRB Energy,V27-225,225.0,34.0,0.0
RRB Energy,V39-500,500.0,34.0,0.0
RRB Energy,V47/500,500.0,34.0,0.0
S&G Engineering,SG100.28,100.0,34.0,0.0
S&G Engineering,SG1700.100,1700.0,34.0,0.0
S&G Engineering,SG1700.80,1700.0,34.0,0.0
S&G Engineering,SG1700.84,1700.0,34.0,0.0
S&G Engineering,SG2500.131 DD,2500.0,34.0,0.0
S&G Engineering,SG2700.100 DD,2700.0,34.0,0.0
S&G Engineering,SG2700.116 DD,2700.0,34.0,0.0
S&G Engineering,SG500.50,500.0,34.0,0.0
S&G Engineering,SG500.54,500.0,34.0,0.0
S&G Engineering,SG750.50,750.0,34.0,0.0
S&G Engineering,SG750.54,750.0,34.0,0.0
S&G Engineering,SG750.66,750.0,34.0,0.0
Samsung,25s,2500.0,34.0,0.0
Sany,SE11030III-S,3000.0,34.0,0.0
Sany,SE13125,2500.0,34.0,0.0
Sany,SE8220III,2000.0,34.0,0.0
Sany,SE8720III,2000.0,34.0,0.0
Sany,SE8720IIIE60HZ,2000.0,34.0,0.0
Sany,SE9320III-3,2000.0,34.0,0.0
Sany,SE9320III-S3,2000.0,34.0,0.0
Senvion,2.3M120,2330.0,34.0,0.0
Senvion,2.3M124,2330.0,34.0,0.0
Senvion,2.3M130,2300.0,34.0,0.0
Senvion,2.4M110,2430.0,34.0,0.0
Senvion,2.4M114,2430.0,34.0,0.0
Senvion,3.0M122,3000.0,34.0,0.0
Senvion,3.2M114,3200.0,34.0,0.0
Senvion,3.2M114 NES,3200.0,34.0,0.0
Senvion,3.2M122,3200.0,34.0,0.0
Senvion,3.4M104,3400.0,34.0,0.0
Senvion,3.4M114,3400.0,34.0,0.0
Senvion,3.4M114 NES,3400.0,34.0,0.0
Senvion,3.4M122 NES,3400.0,34.0,0.0
Senvion,3.4M140,3400.0,34.0,0.0
Senvion,3.4M140EBC,3400.0,34.0,0.0
Senvion,3.6M114 NES,3600.0,34.0,0.0
Senvion,3.6M118 NES,3680.0,34.0,0.0
Senvion,3.6M140 EBC,3600.0,34.0,0.0
Senvion,3.7M144 EBC,3700.0,34.0,0.0
Senvion,4.2M118 NES,4200.0,34.0,0.0
Senvion,4.2M140 EBC,4200.0,34.0,0.0
Senvion,4.2M148 EBC,4200.0,34.0,0.0
Senvion,6.2M152,6150.0,34.0,0.0
Senvion,6.3M152,6300.0,34.0,0.0
Senvion,6M126,6150.0,34.0,0.0
Senvion,MM100,2000.0,34.0,0.0
Senvion,MM82/2050,2050.0,34.0,0.0
Senvion,MM92/2050,2050.0,34.0,0.0
Shandong Swiss Electric,YZ113/3.0,3000.0,34.0,0.0
Shandong Swiss Electric,YZ78/1.5,1500.0,34.0,0.0
Shandong Swiss Electric,YZ82/1.5,1500.0,34.0,0.0
Shandong Swiss Electric,YZ87/2.0,2000.0,34.0,0.0
Shandong Swiss Electric,YZ88/2.5,2500.0,34.0,0.0
Shandong Swiss Electric,YZ90/2.5,2500.0,34.0,0.0
Shanghai Electric,W1250/62,1250.0,34.0,0.0
Shanghai Electric,W1250/64,1250.0,34.0,0.0
Shanghai Electric,W2000/105,2000.0,34.0,0.0
Shanghai Electric,W2000/111,2000.0,34.0,0.0
Shanghai Electric,W2000/116,2000.0,34.0,0.0
Shanghai Electric,W2000/87,2000.0,34.0,0.0
Shanghai Electric,W2000/93,2000.0,34.0,0.0
Shanghai Electric,W2000/99,2000.0,34.0,0.0
Shanghai Electric,W3600/116,3600.0,34.0,0.0
Shanghai Electric,W3600/122,3600.0,34.0,0.0
Siemens,SWT-1.3-62,1300.0,34.0,0.0
Siemens,SWT-2.3-101,2300.0,34.0,0.0
Siemens,SWT-2.3-101 DD,2300.0,34.0,0.0
Siemens,SWT-2.3-108,2300.0,34.0,0.0
Siemens,SWT-2.3-113,2300.0,34.0,0.0
Siemens,SWT-2.3-82,2300.0,34.0,0.0
Siemens,SWT-2.3-82 VS,2300.0,34.0,0.0
Siemens,SWT-2.3-93,2300.0,34.0,0.0
Siemens,SWT-2.5-108,2500.0,34.0,0.0
Siemens,SWT-2.625-120,2625.0,34.0,0.0
Siemens,SWT-3.0-101,3000.0,34.0,0.0
Siemens,SWT-3.15-142,3150.0,34.0,0.0
Siemens,SWT-3.2-113,3200.0,34.0,0.0
Siemens,SWT-3.3-130,3300.0,34.0,0.0
Siemens,SWT-3.6-107,3600.0,34.0,0.0
Siemens,SWT-3.6-120,3600.0,34.0,0.0
Siemens,SWT-3.6-130,3600.0,34.0,0.0
Siemens,SWT-4.0-130,4000.0,34.0,0.0
Siemens,SWT-6.0-154,6000.0,34.0,0.0
Siemens-Gamesa,SG 10.0-193 DD,10000.0,34.0,0.0
Siemens-Gamesa,SG 2.1-114,2100.0,34.0,0.0
Siemens-Gamesa,SG 8.0-167 DD,8000.0,34.0,0.0
Sinovel,SL 1500/70,1500.0,34.0,0.0
Sinovel,SL 1500/77,1500.0,34.0,0.0
Sinovel,SL 1500/82,1500.0,34.0,0.0
Sinovel,SL 3000/100,3000.0,34.0,0.0
Sinovel,SL 3000/105,3000.0,34.0,0.0
Sinovel,SL 3000/113,3000.0,34.0,0.0
Sinovel,SL 3000/90,3000.0,34.0,0.0
Southern Wind Farms,GWL225/40,234.0,34.0,0.0
Southern Wind Farms,GWL750/47,750.0,34.0,0.0
Soyut Wind,Soyut Wind 100,100.0,34.0,0.0
Soyut Wind,Soyut Wind 1000,1000.0,34.0,0.0
Soyut Wind,Soyut Wind 200,200.0,34.0,0.0
Soyut Wind,Soyut Wind 250,250.0,34.0,0.0
Soyut Wind,Soyut Wind 500,500.0,34.0,0.0
SRC Green Power,SRC 200/30,208.0,34.0,0.0
SRC Green Power,SRC 225/30,225.0,34.0,0.0
SRC Green Power,SRC 250/50,253.0,34.0,0.0
STX Windpower,STX72,2000.0,34.0,0.0
STX Windpower,STX82 1.5 MW,1500.0,34.0,0.0
STX Windpower,STX82 2.0 MW,2000.0,34.0,0.0
STX Windpower,STX93 2.0 MW,2000.0,34.0,0.0
Südwind,S46/600,600.0,34.0,0.0
Südwind,S70/1500,1500.0,34.0,0.0
Südwind,S77/1500,1500.0,34.0,0.0
Suzlon,S111/2100,2100.0,34.0,0.0
Suzlon,S120/2100,2250.0,34.0,0.0
Suzlon,S128/2600,2700.0,34.0,0.0
Suzlon,S128/2700,2800.0,34.0,0.0
Suzlon,S133/2600,2600.0,34.0,0.0
Suzlon,S133/3000,3000.0,34.0,0.0
Suzlon,S33/350,345.0,34.0,0.0
Suzlon,S52/600,610.0,34.0,0.0
Suzlon,S60/1000,1000.0,34.0,0.0
Suzlon,S62/1000,1000.0,34.0,0.0
Suzlon,S64/1000,1000.0,34.0,0.0
Suzlon,S64/1250,1250.0,34.0,0.0
Suzlon,S64/950,950.0,34.0,0.0
Suzlon,S66/1250,1250.0,34.0,0.0
Suzlon,S82/1500,1500.0,34.0,0.0
Suzlon,S88/2100,2100.0,34.0,0.0
Suzlon,S95/2100,2100.0,34.0,0.0
Suzlon,S97/2100,2100.0,34.0,0.0
SyncWind,Windflow 33-500,500.0,34.0,0.0
SyncWind,Windflow 45-500,500.0,34.0,0.0
Tacke,TW-500,500.0,34.0,0.0
Tacke,TW-600,631.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ1500/100,1500.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ1500/77,1500.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ1500/82,1500.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ1500/88,1500.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ1500/93,1500.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2000/100,2000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2000/103,2000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2000/105,2000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2000/110,2000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2000/113,2000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2000/116,2000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2000/87,2000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2000/93,2000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2500/113,2500.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ2500/122,2500.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ3000/104,3000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ3000/113,3000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ3000/122,3000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ5000/128,5000.0,34.0,0.0
Taiyuan Heavy Machinery Group,TZ6000/154,6000.0,34.0,0.0
Turbowinds,T300-28,300.0,34.0,0.0
Turbowinds,T400-34,400.0,34.0,0.0
Turbowinds,T500-48,500.0,34.0,0.0
Turbowinds,T600-48,600.0,34.0,0.0
Unison,U113,2300.0,34.0,0.0
Unison,U120,2300.0,34.0,0.0
Unison,U136,4200.0,34.0,0.0
Unison,U151,4300.0,34.0,0.0
Unison,U50,750.0,34.0,0.0
Unison,U54,750.0,34.0,0.0
Unison,U57,750.0,34.0,0.0
Unison,U88,2000.0,34.0,0.0
Unison,U88E,2000.0,34.0,0.0
Unison,U93,2000.0,34.0,0.0
Unison,U93E,2000.0,34.0,0.0
United Energies,UE 1.65 70 IA,1650.0,34.0,0.0
United Energies,UE 1.65 77 IIA,1650.0,34.0,0.0
United Energies,UE 1.65 82 IIIA,1650.0,34.0,0.0
United Energies,UE 1.65 82 IIIB,1650.0,34.0,0.0
United Energies,UE 1.65 86 IIIA,1650.0,34.0,0.0
United Energies,UE 1.65 89 IVA,1650.0,34.0,0.0
Vensys,70,1500.0,34.0,0.0
